,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
767,2164,907414070,20,RL,65.0,8769,Pave,NA,4,Lvl,AllPub,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Av,GLQ,709,Unf,0,460,1169,GasA,5,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,NA,Attchd,2005.0,RFn,2,578,TA,TA,3,100,41,0,0,0,0,0,0,NA,0,10,2007,WD ,2359,2,2,4,3.0
768,1586,916477020,60,RL,85.0,12244,Pave,NA,4,Lvl,AllPub,Inside,1,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,2,PConc,4,3,Gd,GLQ,871,Unf,0,611,1482,GasA,5,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,Gd,Attchd,2003.0,Fin,3,749,TA,TA,3,168,0,0,0,0,0,0,0,NA,0,8,2008,WD ,3744,5,5,25,3.5
769,360,527164020,20,RL,58.0,7250,Pave,NA,4,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,2,2,PConc,4,3,No,Unf,0,Unf,0,1181,1181,GasA,5,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,TA,Attchd,1993.0,Unf,2,430,TA,TA,3,0,21,0,0,0,0,0,0,NA,0,11,2009,WD ,2371,16,16,256,2.0
770,1769,528354060,60,RL,92.0,9920,Pave,NA,3,Lvl,AllPub,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,2,PConc,4,3,Av,GLQ,862,Unf,0,255,1117,GasA,5,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,3,180,130,0,0,0,0,0,0,NA,0,6,2007,WD ,3130,11,10,110,3.5
771,2617,535425050,20,RL,86.0,11650,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,2,2,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,Gd,Attchd,1959.0,Unf,2,484,TA,TA,3,0,68,0,0,227,0,0,0,NA,0,6,2006,WD ,1472,47,47,2209,2.0
772,1879,534252060,90,RL,0.0,10624,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,2,2,CBlock,3,3,No,GLQ,40,Rec,264,1424,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,NA,Detchd,2002.0,Unf,1,352,TA,TA,3,155,0,0,0,0,0,0,0,NA,0,11,2007,WD ,3456,43,43,1849,2.5
773,991,526353050,20,RL,0.0,12925,Pave,NA,3,Lvl,AllPub,Corner,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,2,2,CBlock,3,3,Mn,BLQ,865,Unf,0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,3,0,42,0,0,0,0,0,0,NA,0,5,2008,WD ,3322,38,38,1444,2.5
774,1535,909277070,50,RL,0.0,9260,Pave,Grvl,3,HLS,AllPub,Inside,1,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,884,884,GasA,3,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,NA,Detchd,1938.0,Unf,1,225,TA,TA,3,64,0,0,0,100,0,0,0,NA,0,3,2008,WD ,2258,70,58,4060,1.0
775,1191,534175140,90,RL,75.0,9750,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,1625,1625,GasA,5,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,NA,Detchd,1965.0,Unf,2,484,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,8,2008,ConLD,3250,43,43,1849,2.0
776,1579,916386180,60,RL,81.0,12018,Pave,NA,3,HLS,AllPub,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,796,796,GasA,5,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,NA,Attchd,2008.0,Fin,3,666,TA,TA,3,0,64,0,0,0,0,0,0,NA,0,10,2008,New,2408,0,0,0,2.5
777,1882,534275170,20,RL,0.0,12772,Pave,NA,3,Lvl,AllPub,CulDSac,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,4,CBlock,3,3,Mn,BLQ,498,Unf,0,460,958,GasA,3,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,3,5,8,0,NA,Attchd,1960.0,RFn,1,301,TA,TA,3,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,1916,47,9,423,1.0
778,1510,908275180,50,RL,60.0,8172,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,3,3,No,Unf,0,Unf,0,941,941,GasA,5,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,NA,Detchd,1958.0,Unf,1,548,TA,TA,3,0,0,0,0,156,0,0,0,NA,0,5,2008,WD ,2411,54,36,1944,2.0
779,2196,909176170,90,RL,60.0,10890,Pave,NA,4,Lvl,AllPub,Inside,1,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,2,2,PConc,3,3,Mn,Rec,371,Unf,0,925,1296,Grav,2,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,3,12,6,0,NA,NA,NA,NA,0,0,NA,NA,3,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD ,3888,84,57,4788,4.0
780,1845,533221030,160,FV,0.0,2117,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,2,PConc,4,3,No,GLQ,420,Unf,0,336,756,GasA,5,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,3,0,32,0,0,0,0,0,0,NA,0,6,2007,WD ,2268,7,7,49,2.5
781,2336,527216010,60,RL,92.0,15922,Pave,NA,3,HLS,AllPub,Corner,1,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,2,PConc,5,3,Av,Unf,0,Unf,0,1390,1390,GasA,5,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,5,10,8,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,3,272,102,0,0,0,0,0,0,NA,0,1,2006,New,4185,1,0,0,3.5
782,942,910205020,70,RM,60.0,6402,Pave,NA,4,Lvl,AllPub,Corner,1,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,PConc,3,3,Mn,Unf,0,Unf,0,596,596,GasA,3,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,NA,Detchd,1920.0,Unf,1,189,Fa,Fa,1,0,0,137,0,0,0,0,2,NA,0,7,2009,WD ,1788,89,59,5251,1.0
783,861,907227110,85,RL,60.0,7200,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,2,4,CBlock,4,3,Av,GLQ,660,Unf,0,108,768,GasA,4,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,3,5,8,0,NA,Detchd,1974.0,Fin,1,396,TA,TA,3,192,0,0,0,0,0,0,3,NA,0,4,2009,WD ,1536,37,6,222,1.5
784,2555,534451050,50,RL,51.0,4712,Pave,NA,3,Lvl,AllPub,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,ALQ,384,Unf,0,363,747,GasA,3,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,3,5,8,0,NA,Detchd,1946.0,Unf,1,305,TA,TA,3,0,57,0,0,63,0,0,3,NA,0,8,2006,WD ,1977,60,56,3360,2.5
785,1392,905201120,20,RL,0.0,13284,Pave,NA,4,Lvl,AllPub,Inside,1,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,2,PConc,4,3,Mn,BLQ,1064,Unf,0,319,1383,GasA,3,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,Gd,Attchd,1954.0,Unf,1,354,TA,TA,3,511,116,0,0,0,0,0,4,NA,0,6,2008,WD ,2766,54,54,2916,2.0
786,2099,906378120,20,RL,71.0,9178,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,1643,1643,GasA,5,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,Gd,Attchd,2007.0,Fin,3,870,TA,TA,3,204,64,0,0,0,0,0,0,NA,0,9,2007,New,3294,0,0,0,2.0
787,1543,909451020,160,RM,24.0,1879,Pave,NA,4,Lvl,AllPub,CulDSac,1,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,3,No,GLQ,366,Unf,0,150,516,GasA,3,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,TA,Detchd,1980.0,Unf,2,462,TA,TA,3,213,0,0,0,0,0,0,4,NA,0,12,2008,WD ,1548,28,28,784,1.0
788,948,914465040,50,RL,48.0,12822,Pave,NA,3,Lvl,AllPub,CulDSac,1,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,5,3,No,GLQ,1351,Unf,0,83,1434,GasA,5,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,Ex,Attchd,2003.0,RFn,2,670,TA,TA,3,168,43,0,0,198,0,0,0,NA,0,8,2009,WD ,3583,6,6,36,2.5
789,1239,535153140,20,RL,82.0,9840,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,No,ALQ,1053,Unf,0,195,1248,GasA,3,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,NA,Attchd,1959.0,RFn,1,480,TA,TA,3,150,0,0,0,256,0,0,0,NA,0,6,2008,WD ,2688,49,10,490,3.0
790,22,527358200,85,RL,85.0,10625,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,2,2,CBlock,4,3,Gd,GLQ,885,LwQ,168,0,1053,GasA,3,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,3,0,120,0,0,0,0,0,3,NA,0,1,2010,WD ,2226,36,36,1296,3.0
791,2796,907265030,20,RL,0.0,8125,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,2,PConc,4,3,No,GLQ,986,Unf,0,668,1654,GasA,5,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4,6,8,0,NA,Attchd,2002.0,Unf,3,900,TA,TA,3,0,136,0,0,0,0,0,0,NA,0,2,2006,WD ,3308,4,4,16,3.0
792,2747,906202040,20,RL,0.0,11200,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,2,CBlock,4,3,No,GLQ,1258,Unf,0,40,1298,GasA,3,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,3,165,26,0,0,0,0,0,0,NA,0,5,2006,WD ,2596,21,21,441,3.0
793,92,533130130,60,RL,85.0,13143,Pave,NA,3,Lvl,AllPub,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,2,PConc,4,3,No,LwQ,250,GLQ,981,0,1231,GasA,5,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,3,32,130,0,0,0,0,0,0,NA,0,6,2010,WD ,3580,17,17,289,3.5
794,210,904101110,20,RL,100.0,15263,Pave,NA,3,Lvl,AllPub,Inside,1,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,2,2,CBlock,4,3,No,Rec,766,Unf,0,656,1422,GasA,4,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,Gd,Attchd,1959.0,Unf,1,365,TA,TA,3,0,132,0,0,0,0,0,0,NA,0,5,2010,WD ,3097,51,51,2601,2.0
795,1858,533253180,120,RL,40.0,3840,Pave,NA,3,Lvl,AllPub,Inside,1,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,2,CBlock,4,3,Gd,GLQ,881,LwQ,176,0,1057,GasA,3,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4,4,8,2,TA,Attchd,1978.0,Fin,2,571,TA,TA,3,133,89,0,0,0,0,0,0,NA,0,7,2007,WD ,2352,29,9,261,2.0
796,2228,909455060,120,RM,35.0,3907,Pave,NA,3,Bnk,AllPub,Inside,2,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,Gd,GLQ,577,Unf,0,427,1004,GasA,4,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,3,4,8,0,NA,Attchd,1988.0,Unf,2,509,TA,TA,3,135,0,0,0,0,0,0,0,NA,0,3,2007,WD ,2024,19,19,361,2.0
797,447,528144020,20,RL,79.0,9541,Pave,NA,3,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1502,1502,GasA,5,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4,7,8,0,NA,Attchd,2009.0,RFn,2,644,TA,TA,3,0,114,0,0,0,0,0,0,NA,0,9,2009,New,3004,0,0,0,2.0
798,827,906380130,20,RL,68.0,8814,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,2,PConc,4,3,No,GLQ,1334,Unf,0,270,1604,GasA,5,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4,8,8,1,Gd,Attchd,2006.0,RFn,2,660,TA,TA,3,123,110,0,0,0,0,0,0,NA,0,3,2009,WD ,3208,3,3,9,3.5
799,1649,527325090,60,RL,61.0,11339,Pave,NA,3,Lvl,AllPub,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,2,2,CBlock,4,3,No,ALQ,758,Unf,0,22,780,GasA,3,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,TA,Attchd,1979.0,Fin,2,481,TA,TA,3,192,72,0,0,0,0,0,0,NA,0,3,2007,WD ,2710,28,28,784,3.5
800,682,535452100,20,RL,70.0,7560,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,2,2,CBlock,3,3,No,LwQ,504,Unf,0,525,1029,GasA,3,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,3,6,7,0,NA,Attchd,1958.0,Unf,1,294,TA,TA,3,0,0,0,0,0,0,0,3,NA,0,5,2009,COD,2368,51,44,2244,1.0
801,2698,903458010,30,RM,60.0,7200,Pave,NA,4,Lvl,AllPub,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,BrkTil,3,3,No,LwQ,343,Unf,0,641,984,GasA,3,Y,FuseF,984,0,0,984,0,0,1,0,3,1,3,6,8,0,NA,Detchd,1930.0,Unf,1,308,TA,TA,1,0,0,164,0,0,0,0,0,NA,0,3,2006,ConLI,1968,76,56,4256,1.0
802,494,528294050,80,RL,64.0,7848,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,3,3,No,Unf,0,Unf,0,384,384,GasA,5,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,3,7,8,1,TA,BuiltIn,1999.0,Fin,2,410,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,1814,10,10,100,2.5
803,214,904351040,70,C (all),0.0,6449,Pave,NA,3,Lvl,AllPub,Inside,1,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,2,2,CBlock,3,3,No,Rec,73,Unf,0,634,707,GasW,3,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,3,7,8,0,NA,NA,NA,NA,0,0,NA,NA,1,0,0,239,0,0,0,0,0,NA,0,3,2010,WD ,2591,103,60,6180,1.5
804,2441,528292080,60,RL,0.0,12104,Pave,NA,3,Lvl,AllPub,FR3,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1035,1035,GasA,4,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,4,8,8,0,NA,Attchd,2006.0,RFn,3,617,TA,TA,3,400,45,0,0,0,0,0,0,NA,0,8,2006,New,3357,0,0,0,3.5
805,2679,903231240,30,RM,51.0,6120,Pave,NA,4,Lvl,AllPub,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,No,Rec,489,Unf,0,279,768,GasA,3,N,SBrkr,1015,0,0,1015,0,0,1,0,3,1,3,6,7,0,NA,Detchd,1925.0,Unf,1,450,TA,TA,3,0,0,112,0,120,0,0,3,Shed,620,7,2006,WD ,1783,81,56,4536,1.0
806,1336,903226150,30,RM,50.0,6000,Pave,NA,4,HLS,AllPub,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,3,2,No,Unf,0,Unf,0,949,949,GasA,5,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,3,5,8,1,Fa,Detchd,1924.0,Unf,2,370,TA,TA,3,0,0,48,0,0,0,0,0,NA,0,7,2008,WD ,1898,84,5,420,1.0
807,465,528218090,60,RL,63.0,10928,Pave,NA,4,Lvl,AllPub,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,4,No,Unf,0,Unf,0,728,728,GasA,5,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,8,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,3,100,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2184,4,4,16,2.5
808,1524,909251080,70,RL,66.0,8969,Pave,NA,4,Bnk,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,BLQ,379,Unf,0,265,644,GasA,5,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,3,6,8,1,Gd,Detchd,2001.0,Unf,1,369,TA,TA,2,0,0,0,0,192,0,0,3,NA,0,7,2008,WD ,1960,82,58,4756,2.0
809,2543,534276010,20,RL,70.0,9100,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,No,BLQ,521,LwQ,174,169,864,GasA,3,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,8,0,NA,Detchd,1964.0,Unf,2,624,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,1728,48,48,2304,2.0
810,631,535151040,20,RL,73.0,8760,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,2,CBlock,3,3,No,ALQ,856,Unf,0,313,1169,GasA,3,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,8,0,NA,Attchd,1956.0,RFn,1,286,TA,TA,3,257,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2313,53,53,2809,2.0
811,2452,528363070,60,RL,0.0,10236,Pave,NA,3,Lvl,AllPub,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,2,PConc,4,3,Gd,GLQ,380,BLQ,168,742,1290,GasA,5,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,4,9,8,1,TA,Attchd,1994.0,Fin,3,803,TA,TA,3,200,95,0,0,0,0,0,4,NA,0,6,2006,WD ,3784,12,11,132,3.5
812,228,905107320,60,RL,0.0,11616,Pave,NA,3,Lvl,AllPub,CulDSac,1,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,2,2,CBlock,3,3,Mn,Rec,438,Unf,0,234,672,GasA,3,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,3,6,8,1,TA,Attchd,1978.0,Fin,2,440,TA,TA,3,335,0,0,0,0,0,0,4,NA,0,4,2010,WD ,2058,32,32,1024,2.5
813,126,534427010,90,RL,98.0,13260,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,2,2,CBlock,3,3,No,BLQ,1500,Unf,0,228,1728,GasA,3,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,3,10,8,0,NA,NA,NA,NA,0,0,NA,NA,3,0,0,0,0,0,0,0,0,NA,0,1,2010,Oth,3456,48,9,432,4.0
814,1092,528253020,120,RL,55.0,7301,Pave,NA,3,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,2,PConc,4,3,No,GLQ,876,Unf,0,474,1350,GasA,5,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,Gd,Attchd,2008.0,RFn,2,484,TA,TA,3,192,26,0,0,0,0,0,0,NA,0,11,2008,New,2708,1,0,0,3.0
815,1122,528458050,20,FV,72.0,8640,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,5,3,No,Unf,0,Unf,0,1372,1372,GasA,5,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,8,0,NA,Attchd,2008.0,Fin,2,529,TA,TA,3,0,140,0,0,0,0,0,0,NA,0,5,2008,New,2744,1,0,0,2.0
816,932,909428240,20,RL,100.0,17500,Pave,NA,4,Bnk,AllPub,Corner,2,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,2,2,PConc,3,3,Av,LwQ,784,BLQ,435,91,1310,GasA,5,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,3,6,8,2,Gd,Basment,1954.0,Unf,2,576,TA,TA,3,0,201,0,0,0,0,0,0,NA,0,1,2009,WD ,3216,55,55,3025,2.5
817,1980,902125120,30,RM,60.0,10800,Pave,Grvl,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,2,2,BrkTil,2,3,No,Unf,0,Unf,0,641,641,GasA,4,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,3,6,8,0,NA,Detchd,1954.0,Unf,1,273,Fa,Fa,1,0,0,0,0,0,0,0,0,Shed,450,8,2007,WD ,1688,122,12,1464,1.0
